sklearn_dt,sklearn_rf,product_dt,product_rf,tangent_dt,tangent_rf,knn,curvature,seed
0.24197797785099695,0.23111144784335544,0.23217686,0.23126365,0.23853520200266243,0.2278865444788637,0.24896568,-0.25,457
0.16534255072947995,0.16388768046823185,0.16531289,0.16535047,0.16623709193314373,0.1640137017723524,0.17306955,-0.25,458
0.166387468577775,0.16385493744467092,0.16573502,0.16606861,0.1746542752144156,0.1660019679505698,0.1657937,-0.25,459
0.20111377676687237,0.18949133366786725,0.21119612,0.19133411,0.20904379438308018,0.19110574322250043,0.19854201,-0.25,460
0.16620786936607282,0.16143929317100333,0.16366021,0.16310574,0.16881402576712953,0.15888134117624297,0.17269109,-0.25,461
0.2170361315674521,0.2055283165391412,0.21020141,0.20257775,0.2201675028198011,0.20231996480704464,0.21208635,-0.25,462
0.19608297215086645,0.18879338079575542,0.1859588,0.19368938,0.20164675815710278,0.18777344396459447,0.20109545,-0.25,463
0.18335947729973906,0.17642475471517105,0.18416478,0.17470305,0.1848358400149743,0.1736475747317997,0.18639122,-0.25,464
0.23593134483917846,0.2184285560162946,0.21834902,0.21282306,0.22575563404098806,0.2133988857584252,0.23062801,-0.25,465
0.2454632188536947,0.23797663294757548,0.2464591,0.23788899,0.23969318770142203,0.23260731423034858,0.24914435,-0.25,466
0.17316035591290607,0.16827543381405577,0.17142205,0.16764268,0.18774617949178313,0.16535970600501312,0.17460427,-0.25,467
0.2537400493809816,0.24245396785626308,0.25935096,0.24867682,0.2529177683190916,0.2502075422110146,0.26845053,-0.25,468
0.2459621036075932,0.2444175113849074,0.25090533,0.24475695,0.236050628593877,0.23939740976365326,0.2647621,-0.25,469
0.28979702038802563,0.27238571378084614,0.28352922,0.2780501,0.2812312901622879,0.27412749125038,0.28856403,-0.25,470
0.2167101339607477,0.21325917405197647,0.22447653,0.20740387,0.22053052986594598,0.21474727702106408,0.2269707,-0.25,471
0.18770124877915806,0.17185007235783004,0.18054868,0.17304951,0.17292117286877312,0.1706784477459135,0.17558424,-0.25,472
0.21169826628605104,0.19758638546879048,0.20526709,0.1960221,0.2051555362266209,0.19636223140044287,0.21290164,-0.25,473
0.22329580966968177,0.2190662288421087,0.23092389,0.2174384,0.23708988356588043,0.2178902330673322,0.23536623,-0.25,474
0.23563945197318067,0.22771235430063907,0.24123591,0.22797076,0.24222397877795182,0.22898969014289686,0.23905446,-0.25,475
0.19087354304625553,0.19485222546578584,0.20245403,0.20008226,0.19559476754135735,0.19836433795373654,0.21647207,-0.25,476
0.19096484918918327,0.16253922288845754,0.16352212,0.15894468,0.18015842916766261,0.15904872659190677,0.16734257,-0.25,477
0.1452322484015837,0.14551213524809628,0.15734702,0.14728515,0.165375981637268,0.14791362623479284,0.15806918,-0.25,478
0.2748847134193101,0.26570757472396933,0.27828157,0.26720178,0.2695844511708764,0.26986117027966156,0.2769256,-0.25,479
0.18966353930899443,0.18144502461883263,0.18830916,0.17965353,0.18669947692928532,0.17860325656195708,0.19782446,-0.25,480
0.16059308308938922,0.15306156043906843,0.15742381,0.15523416,0.16064174455275299,0.15428846002712646,0.17044775,-0.25,481
0.2029067012608657,0.1949176272928344,0.2096899,0.19709532,0.2015147165764252,0.19494678185619302,0.21994846,-0.25,482
0.20321951911796046,0.1901305054024821,0.2008796,0.18960246,0.20038157066204046,0.19154526808135325,0.20254628,-0.25,483
0.1777348025269439,0.1649965453497156,0.15916142,0.16305842,0.17563092593765361,0.16277763888058336,0.17315042,-0.25,484
0.23486475265527254,0.2187270401856667,0.23017496,0.21298192,0.22692910156873453,0.21823160767766664,0.22824277,-0.25,485
0.17776472451060252,0.17662566423996104,0.17961898,0.17442718,0.18664515187223008,0.17577183896968587,0.17696671,-0.25,486
0.1979159512322378,0.18851509464288618,0.1964253,0.1894968,0.19915724950057234,0.19187631208784292,0.20492147,-0.25,487
0.227035850915842,0.22037334937761568,0.23685867,0.2210131,0.22089913795399577,0.2181371766950739,0.24155478,-0.25,488
0.19250022317427712,0.18601504054691279,0.20887595,0.18810818,0.1962123208738126,0.18910060704901444,0.20038773,-0.25,489
0.19345313969568045,0.18514524444838174,0.18859522,0.18303537,0.1931611185743223,0.182214018790668,0.19187509,-0.25,490
0.21504308047408244,0.206009504002153,0.22475274,0.20053047,0.2041239376886403,0.2022441806677514,0.20891598,-0.25,491
0.18554105349602112,0.1841523713052869,0.18704997,0.18407437,0.19362065493941993,0.18763096992664596,0.19234289,-0.25,492
0.17638289152532968,0.1591358433827361,0.15889911,0.15613846,0.16565500398541488,0.15742287608640276,0.17305842,-0.25,493
0.19098485528450726,0.17871354470025735,0.18613042,0.18083969,0.1892199916534849,0.18354843955310732,0.1948476,-0.25,494
0.18324545544403825,0.1777927050384834,0.1846756,0.17723927,0.18130843571146427,0.17741308354831808,0.17798293,-0.25,495
0.25955984541701665,0.24541277588375593,0.2691545,0.24900292,0.26580045114783984,0.2446625488526419,0.26029044,-0.25,496
0.18433447452539814,0.1724640558723683,0.17814444,0.17306705,0.17497561059617356,0.1718737539364258,0.18670747,-0.25,497
0.17495067970817857,0.16614211730990894,0.17118777,0.16822332,0.17064291452798033,0.16929844495636961,0.17856736,-0.25,498
0.16683706307885665,0.1559760813419992,0.16948338,0.15585764,0.1665848030032381,0.15473016926512612,0.17102511,-0.25,499
0.223043847866941,0.21707673542788858,0.22145987,0.21859917,0.22228167970392942,0.2170767354278886,0.22681463,0.0,500
0.2338824434343713,0.22283474408031065,0.23388243,0.22136712,0.2338824434343713,0.22283474408031065,0.23453157,0.0,501
0.20377420512436287,0.1988268535978722,0.2037742,0.19418174,0.20377420512436287,0.1988268535978722,0.21266401,0.0,502
0.17152457579411384,0.17077210279744948,0.17152458,0.17298068,0.17152457579411384,0.17077210279744948,0.18721706,0.0,503
0.23739502049579145,0.21653364792253002,0.23739503,0.21469441,0.237613117772838,0.21653364792253002,0.22284184,0.0,504
0.22060042225040125,0.2097293295868616,0.22060043,0.20104715,0.22060042225040125,0.20972932958686158,0.23250355,0.0,505
0.20942936120381492,0.1945445690935166,0.20942937,0.19514112,0.20942936120381492,0.1945445690935166,0.20595545,0.0,506
0.2150966453483049,0.2045907141272157,0.21509665,0.20675679,0.2150966453483049,0.2045907141272157,0.21245037,0.0,507
0.19965187862982356,0.19317448960680236,0.19968346,0.19026573,0.19966972354143234,0.19317448960680236,0.20496671,0.0,508
0.19852016828042743,0.1968887190080498,0.19852017,0.19919968,0.19890756096014223,0.1968887190080498,0.20919909,0.0,509
0.21281666116068648,0.20110231181564625,0.21281666,0.20480922,0.21281666116068648,0.20110231181564625,0.21547857,0.0,510
0.20162270181210987,0.19244459589452834,0.20407338,0.19758956,0.20162270181210987,0.19244459589452834,0.21064088,0.0,511
0.22187666502189224,0.2204873368501946,0.22187665,0.22297852,0.22229497381802707,0.2204873368501946,0.2429265,0.0,512
0.1732818927944544,0.1567342892456652,0.17283474,0.15687615,0.1728347374218336,0.15673428924566518,0.15435864,0.0,513
0.1807906620472177,0.18012022892157117,0.1804021,0.17797044,0.1807906620472177,0.18012022892157117,0.18750899,0.0,514
0.21214865869192773,0.19438863202261195,0.21214867,0.1987789,0.21214865869192773,0.19438863202261195,0.21326059,0.0,515
0.14072144028968328,0.13449593414368805,0.13898765,0.13341615,0.14072144028968328,0.13449593414368805,0.16064864,0.0,516
0.204573269928582,0.19837861762351858,0.20457324,0.1969717,0.204573269928582,0.19837861762351858,0.20483926,0.0,517
0.20823949043180137,0.20490617779120812,0.20988284,0.20559654,0.20987360758479456,0.20490617779120812,0.20915246,0.0,518
0.24849774729564109,0.24406142936004818,0.24722761,0.24046017,0.24722761406507815,0.24406142936004818,0.24004948,0.0,519
0.17386470678735957,0.171603781589,0.17705183,0.16922876,0.1770518267062229,0.17160378158900003,0.19036137,0.0,520
0.23120936126245417,0.21545314047650202,0.23120937,0.21805927,0.23120936126245417,0.21545314047650202,0.22670801,0.0,521
0.18742353689072175,0.1769948689126584,0.18742354,0.1754894,0.18742353689072175,0.1769948689126584,0.19648995,0.0,522
0.17056862822842103,0.15916615219553223,0.17056863,0.16463287,0.17056862822842103,0.15916615219553223,0.1734059,0.0,523
0.19466459304614592,0.2018900521092189,0.1946646,0.19985254,0.19466459304614592,0.2018900521092189,0.19528694,0.0,524
0.18441477013868063,0.19032823369976468,0.18440017,0.18884431,0.18441477013868063,0.19032823369976468,0.19894338,0.0,525
0.1921493028763809,0.18760636901663869,0.19214931,0.18577318,0.19608685142290597,0.18760636901663869,0.19624434,0.0,526
0.21056442560814642,0.20209798742264334,0.21123974,0.20538925,0.21123973962975426,0.20209798742264334,0.21209404,0.0,527
0.2118251524295823,0.20155429376721484,0.21182661,0.2028376,0.2118251524295823,0.20155429376721484,0.20780565,0.0,528
0.25068096038823623,0.24358152299218136,0.25068095,0.24320582,0.25068096038823623,0.24358152299218136,0.26378003,0.0,529
0.1933490804848751,0.18250266963011286,0.19334908,0.18232372,0.1933490804848751,0.18250266963011286,0.19704181,0.0,530
0.15921798875947898,0.14444142210313846,0.15919203,0.14421998,0.15921072026137634,0.14444142210313846,0.1511113,0.0,531
0.18723830157895766,0.18052669334280322,0.1855449,0.18593444,0.18723830157895766,0.18052669334280322,0.19294259,0.0,532
0.17206605775073935,0.15924219780215307,0.17206606,0.16091235,0.17206605775073935,0.15924219780215307,0.16443667,0.0,533
0.20327447290272618,0.181205627114368,0.20327447,0.18496992,0.19632574193998145,0.181205627114368,0.19467191,0.0,534
0.2530163638317696,0.2387262216065216,0.2530124,0.23556344,0.2530123969415483,0.23872622160652157,0.24277876,0.0,535
0.25482778517374055,0.24496791876223517,0.2548278,0.24637286,0.25482778517374055,0.24496791876223517,0.28451216,0.0,536
0.19327298389578268,0.1884012180627571,0.19327304,0.18733875,0.1932730423215837,0.18840121806275706,0.20168155,0.0,537
0.16150309776023283,0.15814659861163746,0.16139072,0.15630615,0.16150309776023283,0.15814659861163746,0.15941319,0.0,538
0.16836595488334302,0.15770195500521733,0.16836594,0.16078696,0.16836595488334302,0.15770195500521733,0.17115398,0.0,539
0.21802706893446858,0.21534872819770862,0.21806069,0.21365692,0.21802706893446858,0.21534872819770862,0.22612795,0.0,540
0.2353034834935025,0.22525238557235977,0.23530349,0.22222912,0.2353034834935025,0.22525238557235977,0.24283785,0.0,541
0.2164832263924736,0.20486216691508255,0.21485046,0.20408739,0.2148850167964353,0.20486216691508255,0.21687466,0.0,542
0.23091301200873052,0.20844693981138415,0.22966823,0.20849903,0.23091301200873052,0.20844693981138415,0.21592058,0.0,543
0.21162613062167543,0.20570914677503643,0.21162613,0.20234469,0.21162613062167543,0.20570914677503643,0.2269308,0.0,544
0.18134840985161377,0.1750521221791201,0.1813484,0.17623802,0.18134840985161377,0.1750521221791201,0.17544383,0.0,545
0.18529577410392076,0.17281313037735632,0.18529578,0.1736571,0.18529577410392076,0.17281313037735632,0.1900197,0.0,546
0.22857063535744765,0.212498228409758,0.22352028,0.21503787,0.2283425763238963,0.212498228409758,0.23827052,0.0,547
0.20940230953814182,0.20584549352785977,0.20940232,0.20345284,0.20929082511752092,0.20584549352785977,0.22078562,0.0,548
0.20932061389338572,0.19623849908912477,0.20932062,0.19477382,0.2084387955339216,0.1962384990891248,0.22141352,0.0,549
0.24423952590991913,0.2360375749094621,0.24451563,0.23449104,0.24435365230862083,0.2360375749094621,0.2485265,0.0,550
0.18686225759020061,0.18177906543153713,0.18686226,0.18160357,0.18686225759020061,0.18177906543153713,0.2011846,0.0,551
0.22877985976935622,0.22038432290967613,0.22877985,0.22099322,0.22877985976935622,0.22038432290967613,0.23474193,0.0,552
0.1671006857297601,0.16546616319981003,0.17230314,0.16814037,0.16995752567550043,0.16546616319981003,0.17892827,0.0,553
0.17086956821861982,0.15661151463537407,0.17086957,0.15551363,0.17086956821861982,0.1566115146353741,0.15786934,0.0,554
0.21087909878860497,0.2052146731095696,0.21087909,0.20791717,0.2109472269027169,0.2052146731095696,0.2078699,0.0,555
0.21635311937102308,0.20269712594608416,0.21635312,0.20494995,0.21635311937102308,0.20269712594608416,0.21361007,0.0,556
0.21202029110719087,0.2025091819058735,0.20948912,0.20338836,0.21202029110719087,0.20250918190587347,0.21795543,0.0,557
0.19791806211686513,0.19669052009942792,0.19791806,0.19650683,0.1979012404769954,0.1966905200994279,0.20679021,0.0,558
0.21844427252246754,0.20638772245911297,0.21844427,0.20652348,0.21844427252246754,0.20638772245911297,0.23673105,0.0,559
0.21039774645564233,0.2100056120448642,0.21039775,0.20700474,0.21039774645564233,0.2100056120448642,0.23202085,0.0,560
0.1748088364786089,0.17879125528406362,0.17462806,0.17358811,0.1742356262264687,0.17879125528406362,0.18528064,0.0,561
0.21372953530597116,0.1995415605191956,0.2143542,0.20813769,0.21435420806083888,0.1995415605191956,0.21009484,0.0,562
0.20394720090173077,0.20301278559905217,0.2039472,0.2032917,0.20394720090173077,0.20301278559905217,0.21087481,0.0,563
0.2371070193638027,0.21020346554016164,0.23710702,0.21103406,0.2371070193638027,0.21020346554016164,0.22580808,0.0,564
0.21150464838687896,0.2053241566911247,0.21150465,0.20676029,0.21150464838687896,0.20532415669112475,0.22019349,0.0,565
0.21376242547434313,0.21211792660806456,0.21376242,0.20723075,0.21376242547434313,0.21211792660806458,0.22419983,0.0,566
0.20810534388444643,0.20657746430350085,0.20810533,0.20742013,0.20810534388444643,0.20657746430350082,0.2175672,0.0,567
0.21659159024866068,0.21423110099183038,0.21659164,0.2174085,0.21647459694020874,0.21423110099183038,0.2251155,0.0,568
0.19371020492937402,0.1883226123346867,0.1936112,0.18935116,0.19387503461465555,0.1883226123346867,0.2012247,0.0,569
0.22252710800866743,0.21888019066208997,0.22427455,0.21929237,0.2224713836886155,0.21888019066208997,0.21772353,0.0,570
0.20372232557220943,0.19604333086106054,0.20480196,0.19576403,0.20480196537129647,0.19604333086106054,0.21353129,0.0,571
0.21707499633020277,0.2059075299389679,0.21707499,0.20963584,0.21707499633020277,0.2059075299389679,0.22032923,0.0,572
0.2468705615927789,0.21565208461665314,0.24696933,0.22093593,0.2468705615927789,0.21565208461665314,0.24572852,0.0,573
0.22762331612441858,0.22076412470256032,0.22865617,0.21903916,0.2298172755844872,0.22076412470256032,0.23090452,0.0,574
0.21007351877381197,0.20067532434528035,0.21007352,0.2027196,0.21021069674387935,0.20067532434528035,0.19813322,0.0,575
0.20480574305967994,0.20186643450996136,0.20480573,0.20136984,0.20480574305967994,0.20186643450996136,0.20489345,0.0,576
0.2258102255243987,0.21928985837231163,0.22581023,0.2151577,0.2258102255243987,0.21928985837231163,0.22881952,0.0,577
0.25584693133924424,0.25092615679729197,0.2557099,0.25065327,0.25584693133924424,0.25092615679729197,0.2619528,0.0,578
0.18528974071011522,0.1815396311163543,0.18528974,0.17828977,0.18528974071011522,0.1815396311163543,0.19751626,0.0,579
0.23556974644579093,0.21754518665544054,0.23556975,0.21751569,0.23407736285683817,0.21754518665544054,0.2239881,0.0,580
0.20605444120782185,0.1968904202433542,0.20605445,0.19532992,0.20605444120782185,0.1968904202433542,0.20828947,0.0,581
0.24371663926872006,0.21951528454062993,0.24371663,0.2205677,0.24302784981264844,0.21951528454062993,0.24232535,0.0,582
0.21783544434068242,0.20702737549763436,0.21783544,0.21178009,0.21855911754759574,0.20702737549763436,0.21377933,0.0,583
0.18394513011472158,0.17925913729289453,0.18394285,0.18132614,0.18394285502740704,0.1792591372928945,0.19298,0.0,584
0.24287909085364456,0.22027283582979304,0.2428791,0.22114684,0.24287909085364456,0.22027283582979304,0.23270737,0.0,585
0.1380187222515416,0.13444967209145156,0.13801873,0.13182057,0.13804596868635594,0.13444967209145156,0.13843866,0.0,586
0.18215139485295356,0.17671397998808425,0.18183643,0.1759463,0.18183643464100402,0.17671397998808425,0.18869482,0.0,587
0.17357166449593212,0.16558354467020547,0.17357168,0.16626552,0.17357166449593212,0.16558354467020547,0.17895895,0.0,588
0.22544195961492647,0.20836274306182023,0.22544196,0.20551753,0.22544195961492647,0.20836274306182023,0.20934148,0.0,589
0.21575323654402057,0.2042837484238347,0.21575323,0.20822026,0.21575323654402057,0.2042837484238347,0.23293364,0.0,590
0.21231931443756802,0.1936551577442712,0.21231931,0.19639082,0.21231931443756802,0.1936551577442712,0.19537736,0.0,591
0.16866770935410957,0.15140185444555773,0.1686677,0.15110074,0.16866770935410957,0.1514018544455577,0.16509688,0.0,592
0.195521060265129,0.1896654991526371,0.19600056,0.19159135,0.195521060265129,0.1896654991526371,0.20004076,0.0,593
0.20983802893130182,0.20345208342419338,0.20983802,0.20152687,0.2099057731879898,0.2034520834241934,0.21748798,0.0,594
0.23446314055504613,0.22467564817282118,0.23446314,0.21976888,0.23446314055504613,0.22467564817282118,0.23857285,0.0,595
0.19840834119346518,0.1906781037545641,0.19840834,0.19029549,0.19840834119346518,0.1906781037545641,0.19100916,0.0,596
0.25792061941224387,0.24787352137991012,0.25792113,0.24774797,0.25792061941224387,0.24787352137991012,0.26212066,0.0,597
0.21739034706603932,0.20451228027826573,0.21739034,0.19871698,0.2171961034725839,0.2045122802782658,0.21088077,0.0,598
0.16670026880700894,0.15918238932577708,0.16670027,0.15783538,0.16670026880700894,0.15918238932577708,0.16348185,0.0,599
0.20994260491103492,0.19635961346047054,0.20573148,0.19900344,0.21262842209514285,0.1939190257083964,0.20350741,0.25,600
0.2174363365542472,0.20684831121656536,0.19863386,0.20448264,0.21519670922274584,0.20176921695562886,0.22224316,0.25,601
0.2067933214354512,0.19412305471919686,0.19192812,0.1852376,0.20227709889094692,0.18611474351594878,0.18995708,0.25,602
0.22747485684526975,0.2073001600282593,0.24711367,0.21011734,0.21114801374075073,0.20587049663712398,0.21476306,0.25,603
0.22175686368235703,0.22038251682004678,0.23006353,0.22596844,0.21934505584336167,0.22310455722581538,0.21755,0.25,604
0.1973199635408272,0.19576149923817673,0.20403375,0.19827905,0.20074431945354568,0.19155291417071604,0.20038909,0.25,605
0.21354576526770613,0.20385269862543964,0.21678305,0.20390704,0.2146499840355461,0.20511109842263134,0.21631576,0.25,606
0.20740713806412298,0.20579921131387738,0.21984726,0.20379949,0.21045092771365653,0.20191499685502645,0.21703589,0.25,607
0.21198764480864818,0.19199164953784043,0.21016733,0.19792706,0.21914247471601966,0.1938763968693583,0.20384414,0.25,608
0.18529598436379244,0.1834434129909845,0.18868922,0.18172842,0.19271494196384578,0.1829182751934225,0.18667844,0.25,609
0.1895725216013554,0.19523618519800048,0.19144878,0.19096653,0.21238658924254245,0.19455779206780077,0.20604919,0.25,610
0.17793348536634343,0.17261924232346856,0.1831012,0.17758703,0.18803743273110873,0.17254732196266886,0.1828036,0.25,611
0.1875459322300504,0.17969535327134395,0.18026419,0.18055221,0.17766034290556335,0.17807389612143326,0.18054909,0.25,612
0.16640002456853797,0.15934347100126073,0.16786313,0.15411814,0.16840514855973665,0.16122298060242232,0.17059089,0.25,613
0.2221723759684787,0.21832198379147968,0.24102727,0.22192976,0.24098537780963586,0.22263467388995858,0.21955003,0.25,614
0.21776382314812046,0.21076730486549844,0.2263606,0.21378303,0.2116137140218427,0.2116041201777576,0.2154679,0.25,615
0.1639319533351262,0.16432967670413023,0.16445543,0.16320741,0.17645848472151163,0.16665543349363016,0.17661266,0.25,616
0.1967871395081249,0.18918670235413051,0.21661757,0.18881372,0.20200883507854114,0.19270298665697125,0.19949463,0.25,617
0.2090420184657432,0.19603722239612095,0.19792919,0.19690296,0.1936249105470498,0.194228262831111,0.18411185,0.25,618
0.21672867886847458,0.2106346684768011,0.21341525,0.21022889,0.22172675334125455,0.21312078747899718,0.22765642,0.25,619
0.23631135605426937,0.21788193398607755,0.22167067,0.21550891,0.21957359094052045,0.2159613864804005,0.23192324,0.25,620
0.14726226152276609,0.14064527288333803,0.14960667,0.1404664,0.14441967656272123,0.1418795264343349,0.15313663,0.25,621
0.26860240728056445,0.2536322499546817,0.2526504,0.24351306,0.26263860248061544,0.25418733307132796,0.2643148,0.25,622
0.2142916313336783,0.20370412225064857,0.21924551,0.2124894,0.2225993234024986,0.2077234229943592,0.21785296,0.25,623
0.1474249805674187,0.13898511358335963,0.15562539,0.14059418,0.1403999806291802,0.1375197370411839,0.14837535,0.25,624
0.1823809974253392,0.17653581746273292,0.17778933,0.17828864,0.18541975384988332,0.17348833575022224,0.18152945,0.25,625
0.15408172687244523,0.13594439428754668,0.13935573,0.13881607,0.15169575659161472,0.14737520833969622,0.14481145,0.25,626
0.16223573596460905,0.15824869245022613,0.17303152,0.16176127,0.16817788798440794,0.16012706018307296,0.1673354,0.25,627
0.1974665623404594,0.1821849252777959,0.18321928,0.18075748,0.18079096574791084,0.17886501898258694,0.19125912,0.25,628
0.17761884850460205,0.1813532585342193,0.18959822,0.17837319,0.18968481398415316,0.1797185580086184,0.1905553,0.25,629
0.21190348022032598,0.210099402249653,0.22014241,0.21239379,0.21379460059740912,0.2108910848042805,0.2249528,0.25,630
0.2134472870787056,0.19223125075507813,0.20415968,0.19722056,0.2054288532950735,0.19661392082073836,0.1974256,0.25,631
0.18910623002575505,0.18886311702057088,0.19615677,0.1911981,0.18843386772377108,0.18473280476191925,0.18946585,0.25,632
0.19600071784760248,0.1856600995919254,0.19861221,0.19014409,0.1951182134921307,0.1838709580725601,0.18942319,0.25,633
0.161400697249088,0.1554556395494187,0.17222172,0.15980533,0.1569335141719923,0.1499972728708851,0.16249512,0.25,634
0.2242180528238403,0.21252404635930408,0.225603,0.21931565,0.21532127615175173,0.2123976841028262,0.20681487,0.25,635
0.1866950020621439,0.18182613555373403,0.18585066,0.18127842,0.18148446349457684,0.17750830143242086,0.18801683,0.25,636
0.21481484843620027,0.20444807243571803,0.22628534,0.19963647,0.2157897328053615,0.20956380038755576,0.21527292,0.25,637
0.18197389522216412,0.17591180865759787,0.1844077,0.1719733,0.18841172744423115,0.1754477574593002,0.18541022,0.25,638
0.22291540908110377,0.22132970793191922,0.23057397,0.2146264,0.22547853041193003,0.22346423777467822,0.23603344,0.25,639
0.22345992226539133,0.21210703380220838,0.22741169,0.20958364,0.21845011792282854,0.21168305437418247,0.21163546,0.25,640
0.20019235734103266,0.18848789467983276,0.19317669,0.19149375,0.19974288802070841,0.19064449974944964,0.19023117,0.25,641
0.28859030597649776,0.272965663997386,0.29621342,0.2861313,0.29899916746525473,0.2748338995163554,0.3030935,0.25,642
0.2548244906092254,0.23856175771695115,0.24551849,0.2423642,0.24875455396936905,0.24016357737522095,0.25128964,0.25,643
0.21833981534743846,0.20765140275618385,0.21636224,0.21258019,0.2203955288226949,0.20750093511047119,0.2167226,0.25,644
0.1755754866745837,0.16671656584723893,0.17445333,0.16742939,0.17541473933013185,0.16976022255225262,0.17655005,0.25,645
0.22202832555108556,0.20871353860055966,0.21835484,0.20635827,0.22890033709443494,0.21488787694741612,0.2192838,0.25,646
0.18302346676149878,0.17457737958025457,0.17645009,0.17694557,0.17541466042531448,0.17461556377628615,0.18803102,0.25,647
0.2004574772493631,0.19619028635157812,0.18813722,0.19799481,0.1939544103377196,0.19176903787132876,0.19003631,0.25,648
0.21712830390077595,0.20147205589832942,0.23400985,0.20447253,0.2126605804489637,0.2036772113074797,0.20871583,0.25,649
0.2660764349361289,0.2622202153147881,0.2567144,0.25968772,0.2601586908465016,0.26382096615765244,0.2837017,0.25,650
0.2146007848457452,0.20729512157563604,0.2154072,0.21355453,0.20953817635907138,0.20868717299206405,0.22157234,0.25,651
0.25276046394393653,0.25550262627710507,0.26585096,0.25143132,0.2658468566796705,0.2552828041809187,0.26168677,0.25,652
0.20997124557831892,0.202600009961719,0.20720294,0.20495278,0.21640025439860555,0.2043279415984851,0.22912998,0.25,653
0.20092585298680665,0.1957933664273558,0.19624174,0.19509801,0.19420580016481728,0.19150213406220062,0.20145842,0.25,654
0.2076606179280412,0.1953805887007101,0.19947466,0.19175473,0.20297205094104226,0.1998652842455337,0.20867464,0.25,655
0.22558082424724935,0.21462586128989303,0.22243655,0.21105428,0.228175997189301,0.2208496669448591,0.22231881,0.25,656
0.2199314281712004,0.20316609847477557,0.20466518,0.21010982,0.21004711922484054,0.20597889639447284,0.21279906,0.25,657
0.17583391382591265,0.16736599452792308,0.17794272,0.17198357,0.192053051433287,0.16803099317544937,0.17779328,0.25,658
0.16862978075534388,0.1628108585983561,0.18051675,0.16100048,0.15976074749691763,0.16212975480440245,0.17639498,0.25,659
0.17865013112421085,0.16506309632141267,0.17636049,0.16627035,0.16831700832529614,0.16741694881786065,0.17319295,0.25,660
0.19588476542821526,0.18987088739043076,0.19683787,0.18731901,0.18462671663711833,0.1849356999591954,0.20128879,0.25,661
0.22191124866374326,0.21527261939930692,0.22622329,0.21331704,0.22406470412598425,0.21634780730821343,0.2197176,0.25,662
0.1996540943676974,0.1959602207752771,0.19967233,0.18816224,0.20638561851680365,0.19138384607037717,0.20426145,0.25,663
0.24323585378183332,0.24005653118797268,0.24913645,0.24171042,0.23750102119325087,0.22929443378923187,0.23961014,0.25,664
0.18318447720811995,0.17874778601734356,0.19799751,0.18382569,0.18990750215316454,0.18053365201574292,0.18553984,0.25,665
0.19668455053016737,0.18082088344430403,0.18127401,0.18325432,0.1843807663175324,0.18430418557127126,0.19714323,0.25,666
0.19668269742822628,0.18005332072589855,0.1839206,0.17584094,0.1811078436092277,0.17779747628825276,0.19066423,0.25,667
0.1995759309569949,0.1887716285941825,0.19868447,0.19041722,0.1893633662424794,0.17890858176150298,0.1900988,0.25,668
0.22284292589949553,0.21867353825697275,0.23914333,0.21369302,0.2251365686279954,0.21785438481828492,0.23824133,0.25,669
0.18806039360188256,0.18013856900314307,0.18808912,0.18224688,0.1939537156028512,0.18231695014110028,0.19736241,0.25,670
0.23147424048447338,0.2148109484612624,0.23676696,0.2205047,0.24408754608513603,0.22368483373283113,0.22592886,0.25,671
0.24182458974664306,0.2210259617434211,0.2288776,0.2203634,0.24091558486155995,0.22312396364503545,0.2340613,0.25,672
0.24129336281319308,0.22707701996503415,0.23953632,0.22645384,0.22437163870370608,0.22186639325713325,0.23383923,0.25,673
0.2143838682737615,0.20604357080248958,0.21989027,0.21285221,0.2138132553540615,0.20278162065304564,0.22055957,0.25,674
0.17976549418590163,0.17705492632225228,0.184231,0.17669028,0.18719290204807507,0.17599983801922997,0.18896385,0.25,675
0.189131138510862,0.1791717020567916,0.18201195,0.17588018,0.19047553882831741,0.1814590608220587,0.1879559,0.25,676
0.23456051412695586,0.22180921915353852,0.24194331,0.22427367,0.24181933959446505,0.22108847594477324,0.24139118,0.25,677
0.17695877343949232,0.16847655712182794,0.1794099,0.17025945,0.19188177647155708,0.17439711776596292,0.17984147,0.25,678
0.25334688444589026,0.2411790669300144,0.25907436,0.24373932,0.2449078993922707,0.23856695157503582,0.25061056,0.25,679
0.20144946499232563,0.19168810844344836,0.19227526,0.19040944,0.19708487485721482,0.19187838040584354,0.20899415,0.25,680
0.17693015547697302,0.16812178121156005,0.1791847,0.17157033,0.17889569476882367,0.17021800869102796,0.18150486,0.25,681
0.21913143885430839,0.2175054988503671,0.22988607,0.21997532,0.2233196395750561,0.21459689536953527,0.23684315,0.25,682
0.18182114397818908,0.17505494797538246,0.20093268,0.17885758,0.18377819137136725,0.17605048115393468,0.18616737,0.25,683
0.18728950339164918,0.17599901479741475,0.1827428,0.1774284,0.18151140003591842,0.17458884478836056,0.19218613,0.25,684
0.2077291073422392,0.19293645787797886,0.19603284,0.18959191,0.19647767942465358,0.19367858899079785,0.19922262,0.25,685
0.20074974170089335,0.19443630513937887,0.20561787,0.20059676,0.19263447283075666,0.19560003643871343,0.20348619,0.25,686
0.21755599204448198,0.20015200142445594,0.23426823,0.20554607,0.20117027967725148,0.20480248597672535,0.21229723,0.25,687
0.1949750783513158,0.1776502190518105,0.18278524,0.1776946,0.18784087203844235,0.1777249703188111,0.19219609,0.25,688
